ID,user_id,item_id
8137,8137,"6971,4602,4117,7578,6529,2567,4199,10778,454,4053"
8138,8138,"4277,10326,1978,12857,6433,8421,12875,6971,6517,9580"
8139,8139,"5303,2905,3035,1634,9393,6971,406,8922,12787,5557"
8148,8148,"6971,13296,3950,2140,9942,2218,4413,13306,3428,6220"
8150,8150,"12026,2291,1290,10326,12757,275,5747,5303,1094,7053"
8160,8160,"296,1290,10674,11024,7715,4576,10607,7120,2140,8421"
8175,8175,"1290,8590,12665,5956,6788,6260,11639,11173,9409,9799"
8191,8191,"3149,12632,7120,4413,4959,3697,11079,9684,2916,2140"
8198,8198,"6971,3055,1912,8421,9072,2218,2140,6220,10241,1634"
8202,8202,"4576,11677,9768,3772,11298,7120,6610,12995,8475,2218"
8233,8233,"8235,331,6971,9580,10326,4798,5875,1776,64,11282"
8251,8251,"7707,5999,1220,4798,4101,12588,1031,1983,4827,11568"
8252,8252,"8421,4277,331,12990,851,8161,1180,10326,5999,717"
8265,8265,"8235,8281,8567,9668,105,1337,4391,5422,2216,6709"
8267,8267,"8421,1957,4947,2990,8161,1634,4623,2199,11298,851"
8268,8268,"8562,6971,5303,2557,7184,12857,1162,13346,7138,7578"
8294,8294,"4388,8608,2380,7120,8274,8354,4451,13309,3909,1978"
8299,8299,"789,9962,9866,13309,3290,8506,12997,5008,1290,3697"
8302,8302,"2140,2218,2228,10873,5333,9072,4277,5303,5200,11308"
8303,8303,"1290,4929,789,5135,12497,8567,9866,296,10336,12030"
8323,8323,"6971,8590,1978,5199,5999,5422,2238,13309,5976,2140"
8327,8327,"3950,8421,6971,2567,9443,2218,2140,3071,296,275"
8331,8331,"2789,454,3950,2567,3317,2019,7063,6997,8235,7518"
8332,8332,"789,5135,1290,3697,7120,296,10336,9866,13309,10644"
8334,8334,"6220,11572,11726,2789,8746,2380,11000,3317,2990,11502"
8337,8337,"9295,4929,10581,3989,7120,1290,10663,3697,8628,12497"
8341,8341,"11622,6982,751,5999,6134,10340,9580,7024,6326,13346"
8361,8361,"9799,6971,1290,3443,12600,5545,4101,5303,2140,13381"
8369,8369,"8922,5422,9550,9733,2380,1220,3950,9072,6987,5036"
8378,8378,"6971,8161,2380,12940,16,10437,3055,5303,9903,8590"
8407,8407,"2916,98,3464,2769,11024,3950,5999,6082,1147,162"
8419,8419,"9306,4664,4576,13214,383,7120,10899,5946,1244,7504"
8424,8424,"5303,8590,2218,13296,9668,6971,1598,2291,9799,8421"
8425,8425,"6220,2140,6107,12279,12796,9436,2007,11706,10607,6971"
8438,8438,"1290,5135,11117,9405,12030,11651,10663,8733,10466,6385"
8447,8447,"6971,4277,6326,12990,9098,4865,10093,12273,13296,1505"
8458,8458,"1240,10697,2291,10542,9962,362,5946,9960,3643,11977"
8463,8463,"7120,1912,6971,2218,8421,10215,11502,11384,4305,9115"
8471,8471,"6971,8590,8235,3055,11993,6515,8922,3773,6637,5057"
8472,8472,"1851,10389,1290,83,4576,6576,9793,54,5135,2916"
8477,8477,"10835,6971,7715,12990,5128,4199,5303,708,145,8562"
8478,8478,"8235,8922,2343,6529,6971,9132,6026,2140,5339,10835"
8483,8483,"2784,8302,11770,13309,4036,29,2700,5461,9158,789"
8496,8496,"10326,1290,12875,11282,8205,11508,8562,1776,11622,6971"
8497,8497,"4798,9340,4694,12990,2905,12857,331,9580,8421,9380"
8501,8501,"6982,10326,4947,5999,12398,4117,6164,11751,11795,6395"
8506,8506,"3950,2218,9877,9942,13296,9072,5303,10077,10916,13346"
8520,8520,"6326,10916,851,8421,11843,12857,1290,9098,5303,4798"
8524,8524,"9962,6665,2448,8607,5135,11024,8590,12990,789,10663"
8531,8531,"4798,8562,12875,10916,11254,6326,275,5642,8413,50"
8556,8556,"10326,5303,6220,11384,4225,350,11992,10151,2218,1290"
8579,8579,"4576,1290,10389,4494,9156,208,7755,9730,9399,11024"
8585,8585,"1290,10663,12422,2140,7120,2218,4576,8633,5779,12026"
8591,8591,"10326,2140,3799,2411,4277,9375,6220,5303,12665,6971"
8592,8592,"1290,4929,10663,6243,7120,4777,8567,2916,12030,296"
8596,8596,"6395,2140,11396,5124,2199,1957,8161,3750,3515,10758"
8598,8598,"10326,5303,13296,7138,5532,1501,2218,10778,331,9072"
8608,8608,"7120,1290,10663,6243,12497,8567,296,12030,4777,13309"
8610,8610,"4929,1290,10663,10648,5142,11298,7590,11024,8254,11775"
8617,8617,"4929,7120,1290,6243,2916,8567,8922,4036,5573,12497"
8621,8621,"5303,5073,5123,9984,8130,1746,10585,5545,8703,3055"
8629,8629,"9093,8068,11013,2671,5310,3420,10917,4623,8806,6708"
8649,8649,"8590,2705,11407,10835,2194,10059,5532,8071,11032,4750"
8652,8652,"4929,7120,6243,8567,2916,296,5573,8703,12497,13309"
8714,8714,"8590,3562,9170,13296,10607,7138,2989,3361,4826,284"
8718,8718,"8235,5875,5524,7053,10315,12628,9339,4715,12662,8570"
8733,8733,"4576,1779,12655,4929,1290,6610,89,8254,505,4211"
8734,8734,"434,11736,4413,9179,7485,6220,2012,13240,13375,6482"
8754,8754,"2218,4117,6971,8505,12793,714,8562,3055,9504,5303"
8771,8771,"8205,12875,8053,10124,8452,2140,7723,13192,3506,3343"
8791,8791,"8590,2140,544,6433,5025,3086,2380,8354,5303,8421"
8794,8794,"810,5524,3703,7983,11340,851,12639,1478,8235,10396"
8797,8797,"788,11162,8415,10810,12621,5027,1942,9453,1699,4560"
8804,8804,"9799,13346,331,10326,8235,9205,8590,4947,3103,4277"
8809,8809,"6971,5303,275,12857,5185,544,11287,12441,10835,7578"
8823,8823,"1290,7120,10663,4929,10607,11298,3697,5135,5303,4387"
8833,8833,"10916,5545,10835,992,8662,6631,11843,3108,2380,10340"
8835,8835,"2343,7120,1290,9693,2957,2218,5303,2537,4163,10674"
8840,8840,"4877,9771,2140,5747,8387,13214,8421,5303,8053,9306"
8842,8842,"1290,8413,4929,4277,10506,4036,5819,8906,4525,322"
8860,8860,"1290,4036,11024,4216,2916,6299,8235,6610,10607,9960"
8866,8866,"331,4277,8421,666,12398,5463,2071,9385,2140,4525"
8877,8877,"1102,6515,8562,5302,2140,13230,7138,296,7707,8839"
8887,8887,"10835,9264,5588,7120,7138,3287,5819,8562,6166,3853"
8895,8895,"2218,8205,5366,13296,9938,10513,12857,11739,8189,10700"
8907,8907,"789,11024,6610,1290,4576,9962,10648,8254,5142,2391"
8921,8921,"1196,10138,8161,13170,4162,5412,7392,3,544,4679"
8928,8928,"11556,9671,10674,6201,9942,12615,4731,5135,296,3950"
8936,8936,"4685,11384,10594,2885,4351,4939,5810,7189,834,2562"
8965,8965,"2343,4388,5532,9693,7964,3909,9580,9132,8274,3057"
8971,8971,"5999,6971,10835,8922,8590,4117,10340,1290,11024,2571"
9000,9000,"1290,4576,10607,10389,11024,296,6610,12497,11298,10663"
9023,9023,"9799,8590,10835,8671,1290,12891,6529,11000,5999,5532"
9025,9025,"8922,2140,9901,11772,8590,2218,1290,2789,9203,275"
9031,9031,"2789,8421,5999,11357,2571,8235,6971,9449,2624,10138"
9045,9045,"2218,6610,1421,11282,10483,8413,1290,8053,4277,2905"
9053,9053,"8235,5999,8922,6220,6591,544,479,13346,7707,8562"
9054,9054,"4413,9942,11843,9819,1290,11048,4798,10138,2306,393"
9060,9060,"6220,2140,13296,5999,13110,5303,5603,9799,6005,6382"
9063,9063,"851,2585,10989,12104,2140,1634,2565,10082,9203,8413"
9071,9071,"8562,1598,6220,7024,6302,8235,7289,438,10173,2140"
9078,9078,"5135,2140,12858,789,10063,11357,10150,4416,2822,5553"
9101,9101,"2140,4798,8562,13296,13150,8681,12606,5386,5610,1610"
9108,9108,"2140,6220,13310,5303,5545,1290,12026,1453,3079,9886"
9110,9110,"13296,2218,384,4277,11298,6433,2140,4929,3902,12857"
9114,9114,"2989,6220,7342,11540,11918,13296,5495,1290,1244,10663"
9144,9144,"1290,7120,10607,13309,11298,9866,12497,1244,6610,11024"
9172,9172,"6220,8035,9083,5484,2212,9580,5303,583,8981,1018"
9185,9185,"2020,7784,5841,1239,13044,2554,10090,1290,12665,2259"
9190,9190,"4947,12793,5549,5303,5124,1957,6395,3071,2199,6220"
9193,9193,"2140,1788,11726,4436,8590,12819,468,6971,3055,11993"
9198,9198,"4908,6674,812,2147,7138,2648,12273,4277,3382,9799"
9200,9200,"789,5135,7120,13309,10336,9866,10644,1244,1290,4929"
9201,9201,"296,4413,12030,4576,8135,10919,7679,162,2769,6962"
9204,9204,"5303,6971,2140,3950,544,13110,12793,89,2218,6217"
9215,9215,"1290,10663,7120,6243,3697,2916,12497,8567,4929,1747"
9222,9222,"8506,10581,1116,3682,4940,150,3697,3539,5135,335"
9233,9233,"9580,4277,13296,1180,5303,8343,2411,2158,8421,6971"
9235,9235,"7637,4664,4576,1290,5133,1851,10389,11024,12663,331"
9245,9245,"789,13309,9866,1290,10336,7817,6971,10644,5008,3697"
9275,9275,"1290,12312,7024,7489,5723,4715,2801,8879,6509,3670"
9308,9308,"6220,13296,5545,1598,7707,3950,544,9072,13306,3428"
9323,9323,"1634,2218,9962,9340,8421,6971,11151,8235,275,2291"
9329,9329,"10326,5303,12857,6971,4277,8421,8562,12990,4414,1408"
9355,9355,"8235,8922,11784,2218,10155,3950,6971,8646,5545,2789"
9369,9369,"3127,8590,7948,2337,6822,5998,176,2218,3055,8416"
9386,9386,"7823,7727,5532,3269,1341,11745,7267,7707,8976,12226"
9388,9388,"5303,4798,6220,13296,9668,2140,2343,6971,5545,6925"
9401,9401,"10648,7417,10201,12339,296,10685,110,2870,789,7404"
9418,9418,"5610,12680,2218,1943,9901,1290,10326,5303,63,811"
9433,9433,"8421,4277,331,851,2357,8562,3950,7707,12990,2172"
9440,9440,"8421,4277,8161,851,1180,331,1017,4445,4679,5303"
9446,9446,"3950,10027,4277,6306,5199,9602,9072,12385,4576,4117"
9464,9464,"5495,544,9937,4277,3509,3488,2585,604,232,9483"
9477,9477,"7138,5303,2789,652,16,6302,976,5199,8590,11843"
9488,9488,"6971,4576,10607,1290,296,12497,7120,4036,9962,6243"
9500,9500,"8421,10916,350,5999,4277,6971,2631,717,11462,4798"
9502,9502,"4798,1598,3428,6971,560,5943,4413,331,3950,296"
9507,9507,"7578,12033,544,1180,2916,8235,11223,2903,6693,2343"
9528,9528,"7120,4929,10663,6243,12030,13101,5573,4387,8567,2916"
9539,9539,"4798,1978,5540,1223,8922,8421,1634,5404,4277,11420"
9566,9566,"2140,2343,8633,6971,544,8608,3086,9693,1220,8849"
9575,9575,"13380,5165,7303,2218,7138,7480,1361,10304,5823,5135"
9583,9583,"4798,4865,11540,1681,13296,2343,5303,7138,11035,6326"
9589,9589,"9580,7578,8922,3950,13296,10326,9668,12155,12026,8235"
9591,9591,"2218,8421,9115,6971,1290,3950,4305,4798,12635,8922"
9617,9617,"7138,11384,7442,5337,1583,5104,9763,1104,5303,12134"
9620,9620,"2343,6220,10326,10546,12157,5836,2278,9057,8333,5673"
9622,9622,"2905,9393,5060,5557,6368,406,6757,5999,751,4463"
9631,9631,"9453,1848,1290,9158,4576,5485,3733,10464,13296,851"
9655,9655,"13296,3149,11910,6792,2264,1042,9887,10984,5919,1733"
9658,9658,"2140,4136,10326,11487,2337,7834,7707,5603,4798,331"
9660,9660,"4576,13370,9730,9101,713,7120,12030,1228,3070,6374"
9669,9669,"5135,789,9962,12030,4387,9866,10336,4613,13309,1554"
9672,9672,"5303,2797,1769,12793,7954,11540,10138,7629,7120,4798"
9684,9684,"8599,4832,8673,1659,6952,9310,11182,10352,2140,11321"
9702,9702,"789,9962,7120,10663,296,9866,1290,6243,8567,4777"
9705,9705,"12857,11298,13050,12990,8590,6003,7120,1290,6971,4413"
9722,9722,"5946,12497,13214,5939,383,9306,7439,9940,165,9295"
9732,9732,"9962,789,10336,13309,2916,9866,7817,1290,3697,11298"
9781,9781,"789,3238,844,8279,7505,2874,8822,11532,7922,1224"
9803,9803,"10835,10778,7578,5495,4117,5999,8279,9733,4199,4053"
9809,9809,"2218,10326,8562,1537,4117,5303,8922,6735,8590,6795"
9814,9814,"6971,12857,5999,10326,9504,1290,851,8421,11282,9602"
9818,9818,"6971,10835,10529,11384,2519,2001,5386,6515,3085,2218"
9820,9820,"12611,406,8011,5222,6134,2981,560,2478,1741,2330"
9848,9848,"2140,5303,631,8361,3950,544,11190,4694,5015,1634"
9856,9856,"6971,12680,2140,1598,5303,560,12940,13090,13110,2265"
9869,9869,"8235,6220,7024,5303,4715,7289,5375,12882,9339,4169"
9889,9889,"4413,5303,12321,89,2291,8161,6515,2140,50,2952"
9923,9923,"6107,1634,4519,3112,4318,8421,1290,11282,3744,7603"
9929,9929,"2380,454,4614,9799,8562,9781,10481,9687,12425,7290"
9961,9961,"7120,6962,1571,7796,4175,10481,9962,5135,8562,11024"
9969,9969,"12875,5642,10835,8671,4798,318,6326,7474,3690,6529"
9974,9974,"1290,2218,5303,8609,275,4929,1851,7120,6115,6591"
9976,9976,"11918,3222,6610,1769,12030,1244,1606,8650,2140,8235"
9989,9989,"6220,13306,11194,11506,3055,4414,6641,714,4376,1912"
9993,9993,"6971,1598,6638,10835,2343,5545,12680,12606,8177,5303"
10002,10002,"6011,6659,7763,162,9295,8922,13296,7220,1317,6307"
10011,10011,"7120,1290,4664,10137,9730,7258,9962,6496,10833,10564"
10016,10016,"4947,9580,2199,3515,5124,8590,10607,10758,6515,3750"
10028,10028,"1254,11800,9942,1695,275,13208,12724,13191,2849,8522"
10029,10029,"2218,5303,1598,8084,6220,12793,5545,89,12318,10663"
10033,10033,"1286,3055,121,1230,4101,8922,12665,1220,8929,3950"
10042,10042,"2140,5303,6971,8590,12856,544,11871,1082,11694,5717"
10046,10046,"9580,7899,5413,6442,5399,577,13090,3950,4277,10138"
10061,10061,"8421,9580,13296,8590,1180,8161,4277,331,12990,6107"
10071,10071,"5303,11707,4277,3803,5124,12990,10247,7087,3232,6499"
10084,10084,"2218,4798,6971,8421,1634,2140,1912,6220,11115,2199"
10091,10091,"9470,8221,12578,6220,3713,4482,10550,8562,4679,10138"
10102,10102,"10663,9962,4929,12497,296,6243,1244,4576,11298,9866"
10104,10104,"9358,6166,11910,11326,839,4277,10986,3275,4430,5762"
10121,10121,"789,5135,6971,13309,9866,10336,10644,3886,8922,2140"
10131,10131,"12990,1426,12793,4413,2318,5545,5610,3306,7120,12857"
10134,10134,"7439,4877,5747,6971,797,12351,5946,6756,10912,3870"
10139,10139,"12497,3697,4929,1400,12030,1576,6971,5573,296,12512"
10144,10144,"3950,8235,2990,9799,1957,2199,6220,7673,13058,6395"
10155,10155,"2218,11396,4947,3515,2199,6395,1453,5482,3071,8699"
10168,10168,"789,1290,5135,9799,13296,11230,9564,10332,6971,2847"
10178,10178,"1290,13309,296,5135,12497,789,4664,10389,9962,2916"
10186,10186,"9693,8562,6971,6834,2537,5545,8608,6795,6091,5532"
10190,10190,"4277,851,275,9119,8161,2218,10646,6451,2140,1776"
10194,10194,"8562,4798,4865,1681,3950,773,5545,1433,3535,1978"
10196,10196,"4277,4448,8321,10901,4413,8590,544,275,10916,9942"
10215,10215,"1634,9580,4277,6971,9489,1776,6513,13249,11495,331"
10218,10218,"12857,3870,6971,6899,8421,2645,10140,479,4413,13436"
10251,10251,"331,4974,5545,12857,3088,560,10484,7792,6107,9733"
10252,10252,"9295,3697,4036,7120,6660,1290,9962,589,11117,1977"
10262,10262,"8922,1220,7860,1619,6084,12099,11517,7715,10663,5303"
10266,10266,"13296,9580,6220,6971,5545,12665,2140,2440,4101,8161"
10271,10271,"2140,2260,12058,5998,370,11185,12583,10608,5545,8661"
10277,10277,"5303,8562,11540,12331,11048,13296,12321,8043,7672,6971"
10282,10282,"5303,8590,8421,1096,8235,6962,6588,851,9560,2789"
10286,10286,"1290,12030,9962,789,7120,12512,1400,12651,8954,6978"
10305,10305,"5999,4053,10326,11357,785,5303,2571,10063,810,11712"
10309,10309,"10326,2218,6220,1571,8075,4715,2564,9187,10340,515"
10335,10335,"4929,6243,6812,3539,1290,2916,4111,13309,10663,7120"
10340,10340,"1290,4576,4664,8235,7482,4798,12497,10663,3570,12995"
10375,10375,"6220,7120,4430,4798,6160,1943,5303,8452,7900,9707"
10388,10388,"5999,12680,8053,2380,6971,1821,5303,4183,2218,7730"
10397,10397,"8413,11540,9382,5303,10326,7800,3214,544,5754,851"
10402,10402,"8235,9799,8922,6971,5875,11931,3826,1571,2218,4394"
10407,10407,"5303,5386,5885,6742,7558,2343,6220,3039,7454,10907"
10408,10408,"851,4339,8678,11286,10274,9167,4244,2916,6515,5946"
10416,10416,"13346,5673,6220,2218,8590,3950,9185,8370,1220,851"
10448,10448,"2140,3950,8590,13110,8562,5487,11195,4056,13362,6418"
10454,10454,"3799,12282,11147,9786,6164,7079,2645,149,157,13305"
10499,10499,"8421,12990,8161,11843,1180,1776,8235,7462,4974,1244"
10503,10503,"1290,8279,2140,11351,11403,5568,4988,8823,5943,7386"
10504,10504,"3950,7047,6220,12698,10009,247,6947,3464,1244,12458"
10508,10508,"5303,8161,7063,8421,3908,8279,851,2140,2448,2499"
10514,10514,"2108,13367,8590,3055,1598,3697,8562,4448,2655,10916"
10526,10526,"13346,5364,10891,7128,4277,10594,8857,9942,9396,8178"
10540,10540,"9306,13214,12871,2149,165,2291,4798,9771,12542,1058"
10542,10542,"4277,8421,10798,9340,1533,12070,8235,1290,1244,10316"
10551,10551,"2140,13310,6971,275,5303,4798,10326,1082,4228,12331"
10554,10554,"8421,11431,3091,1978,5199,7578,2966,3055,9326,2031"
10555,10555,"8590,1607,1917,12680,8235,774,5134,5966,12857,2380"
10556,10556,"2140,3055,12030,3766,7948,9625,227,7481,13289,5471"
10562,10562,"8590,9072,12857,2218,5208,31,2199,3909,12813,9595"
10575,10575,"9295,10581,6971,10674,4111,7120,10663,2885,4022,8033"
10576,10576,"10326,331,8421,7197,12990,1776,6107,9938,4025,5999"
10582,10582,"2218,8590,1598,6971,8922,3950,5303,10608,13296,6515"
10584,10584,"3950,2567,2789,12990,3340,8562,5303,4694,4798,13346"
10606,10606,"5303,6220,10326,2140,4798,448,8922,12768,1344,9942"
10611,10611,"8421,4798,1180,9580,544,13296,12990,8343,1776,7833"
10613,10613,"8421,331,12990,1776,3950,11282,4798,1180,9799,4036"
10614,10614,"7445,4929,4798,9461,2218,7707,7120,8235,7725,1935"
10623,10623,"8235,7024,4715,220,12662,7289,9339,8015,5524,12312"
10647,10647,"4163,1851,2957,83,4688,1558,11020,6960,4036,3722"
10657,10657,"8421,851,12857,9848,9328,8590,10326,1776,1912,6971"
10670,10670,"10594,10326,9942,12990,4322,6895,2291,1290,6359,8421"
10679,10679,"9295,10607,10581,10389,3697,3989,4929,8254,7120,11298"
10680,10680,"11784,2218,8452,6220,13356,7707,8161,12680,12404,12497"
10699,10699,"8590,8922,6971,1230,121,4499,5835,5542,2218,5999"
10715,10715,"10353,238,5532,13403,2078,10835,811,2343,217,3705"
10720,10720,"4438,1788,6220,3488,1598,4930,7652,12665,10340,11488"
10735,10735,"13296,2140,6220,12184,8562,11751,5545,650,1244,3541"
10742,10742,"2218,5999,13296,6220,8235,8567,9937,3423,3859,13309"
10744,10744,"837,2580,11403,6899,345,7243,10039,4616,4685,10242"
10747,10747,"10835,5199,11357,9356,4117,13346,1661,10916,2487,3340"
10769,10769,"6971,5999,8590,5199,2238,1933,4199,7547,4246,9455"
10795,10795,"12793,2140,6971,12907,12092,9733,2218,275,7917,609"
10817,10817,"10607,11298,11117,1977,2140,2391,4036,13312,13024,9295"
10819,10819,"5303,1634,6971,5474,2140,3055,6638,5575,89,7679"
10828,10828,"6220,4413,2218,13110,13306,1220,2140,1299,5184,6576"
10860,10860,"2789,5303,9449,454,3950,11784,931,4908,8421,2648"
10868,10868,"2343,9693,2537,4605,8714,5782,11298,9097,9664,12092"
10895,10895,"10916,12857,569,9668,13346,4798,5341,13296,3950,2882"
10900,10900,"2140,12680,8161,6522,13114,12875,3173,10792,5999,7526"
10912,10912,"13426,10009,5504,12458,1317,8315,363,7350,2769,11334"
10934,10934,"1290,7120,10663,10607,4929,6243,3697,4576,9962,10389"
10947,10947,"5999,4117,12470,5199,8922,2822,2140,3545,785,5303"
10950,10950,"7093,2304,9193,1704,5882,13412,2552,9799,5532,8806"
10964,10964,"789,9962,1244,10607,9405,5135,11298,3070,9684,2066"
10965,10965,"7715,9942,12638,1681,12147,10075,9405,4321,8707,710"
10968,10968,"5303,10326,10663,9733,8590,5851,7424,6445,5908,2218"
10972,10972,"4798,2395,6311,7425,4101,8421,9030,10841,8562,10030"
10975,10975,"4277,13309,12606,5545,7464,10340,837,8510,8645,10093"
11028,11028,"5545,12990,8421,4798,2559,331,1598,9942,851,4414"
11030,11030,"12026,13296,1290,5303,2140,7257,9962,4929,5545,4576"
11044,11044,"6971,5303,9083,3509,5922,7707,2343,810,10326,12666"
11048,11048,"2905,9504,3035,2330,5999,2140,2981,9393,8011,1741"
11065,11065,"10462,6971,1747,8562,8922,10096,9295,10511,8153,4510"
11085,11085,"5135,3697,11651,11117,9405,10712,10000,1290,789,6385"
11088,11088,"4698,8922,5149,6166,5682,4430,6971,7623,2262,7120"
11100,11100,"4929,5135,1851,1290,10607,1558,4163,11020,6960,10663"
11102,11102,"4798,3950,13296,12857,2990,4865,572,1238,8421,7707"
11105,11105,"5999,10835,4053,11357,11712,13218,8922,785,2571,5199"
11107,11107,"10326,5303,3950,1290,2789,8562,11227,8421,12680,331"
11109,11109,"1290,7120,1487,10663,12497,7241,9348,10336,10137,4391"
11120,11120,"4929,7120,1290,2916,12497,13309,10607,8567,4036,3697"
11121,11121,"2567,4602,6962,2789,454,13150,7462,1700,12990,6529"
11133,11133,"8911,2034,8257,10732,5760,11999,1290,8732,6169,4935"
11149,11149,"6971,12923,9422,6276,9738,9581,8053,10040,9757,10326"
11152,11152,"1290,8235,1027,11448,8213,5672,1779,10663,9294,1977"
11160,11160,"4413,851,4602,3326,7063,13346,5959,9942,1593,2789"
11163,11163,"2140,3950,12665,13296,8590,1290,6971,12990,10106,7707"
11168,11168,"696,7445,5970,8590,11240,8675,4277,9880,9799,4262"
11193,11193,"5303,6971,12793,4976,9863,4077,10533,4296,6166,8730"
11200,11200,"13296,9942,3428,6220,13110,5932,6971,12470,714,4414"
11210,11210,"4929,10663,6243,9962,7120,8567,296,4777,5573,1290"
11215,11215,"5532,10326,864,11384,10195,3909,9196,5999,13220,885"
11219,11219,"1290,9962,5026,4879,7120,9405,10685,5944,4036,5033"
11243,11243,"2291,2140,12476,5400,7439,4877,9771,3112,9562,11894"
11253,11253,"7120,2885,2989,12497,4576,10581,2969,11775,1290,6243"
11261,11261,"10663,6220,13296,12225,5303,11077,8590,8302,9733,11578"
11280,11280,"4388,5532,3909,8274,12398,8354,4451,3057,9385,9132"
11285,11285,"7120,1290,10663,6220,4929,9442,10607,789,11117,5142"
11309,11309,"6326,2140,1290,10074,3950,8823,4323,6665,2448,8421"
11312,11312,"6971,2140,8293,13063,8590,5999,3909,1746,850,4006"
11314,11314,"9328,8421,10658,716,7515,10383,2343,1017,6128,12940"
11325,11325,"6971,4798,8633,1681,11993,6220,544,6326,8562,12949"
11327,11327,"5303,2140,7707,4101,1290,6220,8981,11844,9962,11103"
11359,11359,"3303,6638,4021,2140,3677,10873,275,9962,10663,5090"
11366,11366,"8235,7220,13346,3138,9491,794,9265,12788,10960,544"
11368,11368,"11298,10389,11024,4664,2969,10674,8567,9295,7120,1090"
11371,11371,"13112,8590,13346,6326,89,5495,12875,5199,9993,10792"
11376,11376,"9886,8421,8590,10835,11843,5866,7792,12875,2218,3407"
11377,11377,"4798,10326,12990,2808,1592,1223,2150,10138,2140,2580"
11383,11383,"11540,4798,5303,8682,13436,2140,12787,9426,10380,5557"
11416,11416,"4798,1261,8673,12680,4072,7480,4832,1328,1826,4277"
11444,11444,"1290,10663,6243,4929,296,3697,2916,5573,8590,13101"
11445,11445,"8421,851,8562,11843,544,1180,6515,2268,4798,5027"
11448,11448,"9693,8562,6834,2537,1220,3909,6795,64,5782,5532"
11469,11469,"6971,4413,10241,725,3303,4308,6796,6373,273,12451"
11487,11487,"7120,4929,10663,6243,12497,2916,296,6971,8567,5135"
11492,11492,"5303,6220,7138,5999,13310,10835,275,1290,2291,8922"
11503,11503,"544,7707,7919,2218,10453,1404,4755,5303,1017,4600"
11504,11504,"9275,6270,2903,10795,11355,9865,1943,36,12019,11772"
11515,11515,"6220,3950,8421,4277,13346,13306,13296,2091,9449,9072"
11547,11547,"4117,10835,6326,5199,5999,6971,1100,10663,7120,7547"
11552,11552,"10326,6971,11726,12788,12857,4798,7138,4053,3717,1788"
11567,11567,"10326,4798,12990,851,331,4277,6971,12857,4974,11843"
11581,11581,"2140,5303,448,2916,13296,6220,11732,544,10663,8922"
11589,11589,"789,7120,11298,9962,5135,6812,4613,10644,13027,1290"
11591,11591,"1290,7120,8254,12665,10607,10137,9348,54,4609,10663"
11595,11595,"5135,9962,10336,13309,8302,1290,8525,2885,9295,4036"
11604,11604,"6971,2218,1912,9072,1634,2380,7063,10241,6220,2140"
11608,11608,"12026,9799,6220,12665,2140,8703,1290,10835,10663,842"
11627,11627,"8421,5761,9799,2218,1770,8917,12712,2140,3950,3055"
11646,11646,"4698,6971,11630,11308,12665,5999,5213,7707,3078,10589"
11647,11647,"6971,5303,10326,12152,1634,6220,9340,8343,10476,1010"
11675,11675,"2264,2140,4929,6515,2642,13296,10758,3950,2291,13110"
11676,11676,"10663,789,5135,11298,10336,9866,3303,10607,1290,10326"
11696,11696,"13214,10326,12871,5946,383,2065,10776,165,8717,10670"
11700,11700,"7120,7332,8562,2218,1177,10337,2994,11550,11912,696"
11722,11722,"6220,789,10607,11117,2784,7120,7471,13296,8525,9405"
11754,11754,"8421,3950,7679,2548,12857,2885,544,9153,5921,2037"
11757,11757,"13408,12042,2645,6971,7707,1220,5292,3669,10326,9841"
11767,11767,"12757,6971,8235,9458,4095,12665,7024,7300,8075,2020"
11773,11773,"6220,851,2697,8421,8161,5303,7368,8590,9485,10663"
11777,11777,"4413,3950,1478,5545,13296,6768,9449,6220,13110,6638"
11778,11778,"4163,9962,2957,4929,11651,8590,8342,4688,4734,1558"
11788,11788,"11117,3766,1290,3697,1400,5303,9962,2286,171,4929"
11790,11790,"7120,12680,12857,10663,3095,10326,8562,4929,10608,2670"
11811,11811,"1290,10663,4929,7120,12497,2916,296,8567,3697,4576"
11837,11837,"4929,296,1290,9371,10663,353,7758,7134,7120,1750"
11859,11859,"11048,163,5875,10793,926,11403,8425,1290,8053,11384"
11865,11865,"9689,3487,13296,10054,7725,8421,131,499,1814,12497"
11867,11867,"6220,8221,9470,2220,7186,12578,12990,4025,4482,9145"
11871,11871,"2218,5303,7609,1926,5482,544,6971,5135,1299,7986"
11879,11879,"7120,10663,2916,296,6243,10607,5135,12497,8567,1244"
11880,11880,"10326,8421,4798,4277,11282,851,1776,331,6326,2158"
11908,11908,"2140,5303,8922,278,12013,4061,4244,3506,13214,7086"
11912,11912,"8235,11506,1290,11194,8794,7138,5489,4376,275,638"
11925,11925,"8421,12990,4025,4277,851,1290,2905,8819,10608,9200"
11933,11933,"11540,5736,6402,7725,3334,2185,6205,10326,8413,2199"
11945,11945,"7725,7619,589,8710,10090,1875,1863,5669,9689,12723"
11948,11948,"11751,11795,5673,12632,10508,12425,8333,2140,13249,11780"
11952,11952,"5303,4315,10608,11115,9338,1244,1634,1287,1903,7812"
11957,11957,"4562,2140,4798,9662,62,1328,5486,1290,633,8302"
11959,11959,"4388,7964,13110,2789,8274,8590,5303,9942,10835,4451"
11967,11967,"8235,6220,4059,2218,5545,5524,8562,8707,7707,5615"
11969,11969,"2916,5025,10195,4308,1421,5069,414,1977,7851,12777"
